year,track_name,track_popularity,album,artist_name,artist_genres,artist_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,prediction,prediction_pi_lower,prediction_pi_upper
2007,Wait for You,61,Elliott Yamin,Elliott Yamin,['idol'],41,0.764,0.487,0.0,82.0,1.0,0.0281,0.25,0.0,0.184,0.352,116.027,261320.0,62.707022775993536,48.09075353629578,77.3232920156913
2005,Fix You,85,X&Y,Coldplay,['permanent wave'; 'pop'],86,0.209,0.417,3.0,94.0,1.0,0.0338,0.164,0.00196,0.113,0.124,138.178,295533.0,74.7922757433121,60.16575389192066,89.41879759470355
2020,Memories,30,Memories,Maroon 5,['pop'],83,0.764,0.32,11.0,85.0,1.0,0.0546,0.837,0.0,0.0822,0.575,91.019,189486.0,80.75049067957505,66.14394524728962,95.35703611186048
2000,Fill Me In,63,Born to Do It,Craig David,['british soul'],62,0.682,0.744,8.0,84.0,1.0,0.0365,0.376,0.00951,0.06,0.827,132.493,257200.0,68.26701519495926,53.68820147002505,82.84582891989346
2000,I Wanna Know,69,My Name Is Joe,Joe,['contemporary r&b'; 'r&b'; 'urban contemporary'],62,0.725,0.487,8.0,77.0,0.0,0.0368,0.26,1.09e-05,0.431,0.599,136.086,296693.0,65.27170572630281,50.63142261559464,79.911988837011
2009,Jai Ho! (You Are My Destiny),66,Jai Ho! (You Are My Destiny),"A,R, Rahman",['filmi'],78,0.657,0.941,8.0,59.0,0.0,0.061,0.0476,0.0,0.0797,0.879,136.202,222400.0,73.54616408720459,58.97767360603686,88.11465456837232
2002,By the Way,78,By the Way (Deluxe Edition),Red Hot Chili Peppers,['alternative rock'; 'funk metal'; 'funk rock'; 'permanent wave'; 'rock'],80,0.451,0.97,0.0,69.0,1.0,0.107,0.0264,0.00355,0.102,0.198,122.444,216933.0,76.7491665270807,62.122012632505005,91.3763204216564
2020,Rare,65,Rare,Selena Gomez,['pop'; 'post-teen pop'],83,0.838,0.545,5.0,82.0,1.0,0.0706,0.208,8.01e-05,0.103,0.631,114.998,220590.0,77.33601492564205,62.78001566557091,91.89201418571318
2007,This Is Why I'm Hot,60,Music Is My Savior,MiMS,['pop rap'],43,0.621,0.6,8.0,80.0,1.0,0.576,0.277,0.0,0.495,0.485,80.021,253707.0,59.15340105815472,44.49566152501302,73.81114059129642
2020,In Your Eyes,80,After Hours,The Weeknd,['canadian contemporary r&b'; 'canadian pop'; 'pop'],94,0.667,0.719,7.0,73.0,0.0,0.0346,0.00285,8.1e-05,0.0736,0.717,100.021,237520.0,79.87221934530436,65.3072020241804,94.43723666642832
2007,Thnks fr th Mmrs,81,Infinity On High,Fall Out Boy,['emo'; 'modern rock'; 'pop'; 'pop punk'; 'rock'],78,0.459,0.891,10.0,70.0,0.0,0.0623,0.00511,0.0,0.106,0.588,154.837,203507.0,75.5598287320779,60.9321252008986,90.18753226325721
2016,Work,79,ANTI (Deluxe),Rihanna,['barbadian pop'; 'pop'; 'urban contemporary'],87,0.725,0.534,11.0,79.0,1.0,0.0946,0.0752,0.0,0.0919,0.558,91.974,219320.0,78.02552325068694,63.471502815293704,92.57954368608019
2009,One Time,74,My World,Justin Bieber,['canadian pop'; 'pop'],87,0.691,0.853,1.0,40.0,0.0,0.0372,0.0631,7.13e-05,0.082,0.762,145.999,215867.0,77.44602019124987,62.89198180697598,92.00005857552377
2016,Sorry,68,Lemonade,BeyoncÃ©,['pop'; 'r&b'],85,0.775,0.598,2.0,86.0,1.0,0.0535,0.00175,4.44e-06,0.253,0.356,129.988,232560.0,76.82318194609805,62.26499194663313,91.38137194556296
2016,NO,79,Thank You (Deluxe Version),Meghan Trainor,['hip pop'; 'pop'],75,0.557,0.803,1.0,55.0,0.0,0.213,0.0124,1.61e-06,0.737,0.657,92.134,213507.0,70.47284095286737,55.91127030630207,85.03441159943267
2021,Need to Know,63,Need to Know,Doja Cat,['dance pop'; 'pop'],86,0.664,0.609,1.0,81.0,1.0,0.0707,0.304,0.0,0.0926,0.194,130.041,210560.0,78.49512824563688,63.94518282235216,93.0450736689216
2013,Clarity,77,Clarity,Zedd,['complextro'; 'edm'; 'german techno'; 'pop'; 'pop dance'],73,0.509,0.781,8.0,54.0,1.0,0.072,0.0398,0.0,0.0749,0.176,128.0,271427.0,69.05447912126671,54.48801773583889,83.62094050669452
2010,Take It Off,70,Animal (Expanded Edition),Kesha,['dance pop'; 'pop'],74,0.729,0.675,5.0,72.0,0.0,0.0286,4.14e-05,0.00126,0.0867,0.74,125.036,215200.0,72.50304738494408,57.9524337478045,87.05366102208366
2013,The Other Side,61,Talk Dirty,Jason Derulo,['dance pop'; 'pop'],77,0.561,0.836,9.0,59.0,1.0,0.1,0.0525,0.0,0.136,0.517,127.923,226987.0,71.81724937621232,57.266876527822916,86.36762222460172
2007,Beautiful Liar,76,B'Day Deluxe Edition,BeyoncÃ©,['pop'; 'r&b'],85,0.764,0.751,8.0,57.0,1.0,0.0703,0.00554,0.000237,0.164,0.418,91.977,199853.0,77.61837032083004,63.06285627291459,92.17388436874549
2014,Little Do You Know,76,It's About Us,Alex & Sierra,['pop'; 'post-teen pop'],56,0.5,0.292,0.0,93.0,1.0,0.0323,0.746,0.0,0.188,0.37,145.879,185200.0,69.61800669829412,55.016097854337005,84.21991554225124
2020,Someone You Loved,90,Divinely Uninspired To A Hellish Extent,Lewis Capaldi,['pop'; 'uk pop'],79,0.501,0.405,1.0,75.0,1.0,0.0319,0.751,0.0,0.105,0.446,109.891,182161.0,77.35797912412919,62.77093903810936,91.94501921014901
2009,Omen,62,Invaders Must Die,The Prodigy,['big beat'; 'breakbeat'; 'dance rock'; 'hardcore techno'; 'rave'],63,0.545,0.953,7.0,71.0,1.0,0.0441,0.000941,0.117,0.281,0.558,140.002,216027.0,71.07103876527114,56.454788689040285,85.687288841502
2011,"Earthquake (feat, Tinie Tempah)",62,Electronic Earth (Expanded Edition),Labrinth,['indie poptimism'; 'pop'],77,0.54,0.856,0.0,59.0,0.0,0.1,0.109,0.0,0.276,0.258,153.071,274600.0,73.20969520235748,58.51637463230405,87.90301577241091
2001,Stan,84,The Marshall Mathers LP,Eminem,['detroit hip hop'; 'hip hop'; 'rap'],88,0.78,0.768,6.0,63.0,0.0,0.238,0.0371,2.34e-06,0.518,0.507,80.063,404107.0,70.12447530573833,55.36816502050934,84.88078559096732
2020,Play Date,79,Cry Baby (Deluxe Edition),Melanie Martinez,['alt z'; 'electropop'; 'pop'],79,0.68,0.729,5.0,70.0,1.0,0.0475,0.612,0.0,0.224,0.446,123.97,179867.0,77.52907631993735,62.95120171998532,92.10695091988937
2013,Still into You,83,Paramore,Paramore,['candy pop'; 'pixie'; 'pop'; 'pop emo'; 'pop punk'; 'rock'],77,0.602,0.923,5.0,57.0,1.0,0.044,0.0098,0.0,0.0561,0.765,136.01,216013.0,75.4330505446785,60.80811784693669,90.0579832424203
2009,Halo,78,"I AM,,,SASHA FIERCE",BeyoncÃ©,['pop'; 'r&b'],85,0.508,0.72,11.0,77.0,0.0,0.0628,0.272,0.0,0.0563,0.472,79.983,261640.0,74.99933244239648,60.43575190300996,89.562912981783
2001,I'm Already There,60,I'm Already There,Lonestar,['contemporary country'; 'country'; 'country road'],57,0.377,0.395,3.0,93.0,1.0,0.0332,0.61,0.0,0.295,0.221,133.296,253373.0,68.5487202862248,53.9504902479415,83.14695032450811
2006,Me & U,79,"Cassie (U,S, Version)",Cassie,['dance pop'; 'hip pop'; 'pop rap'; 'r&b'; 'urban contemporary'],62,0.803,0.454,8.0,68.0,0.0,0.0294,0.352,0.0,0.0655,0.739,99.99,192213.0,68.55417028676727,53.93972308517715,83.1686174883574
2015,Love Yourself,86,Purpose (Deluxe),Justin Bieber,['canadian pop'; 'pop'],87,0.609,0.378,4.0,99.0,1.0,0.438,0.835,0.0,0.28,0.515,100.418,233720.0,77.96714664133056,63.317405327384236,92.61688795527688
2012,Try,80,The Truth About Love,P!nk,['dance pop'; 'pop'],79,0.674,0.628,2.0,84.0,1.0,0.03,0.00144,0.0,0.0944,0.552,103.998,247907.0,73.20600460700325,58.65253246823662,87.75947674576989
2011,I Need A Doctor,72,I Need A Doctor,"Dr, Dre",['g funk'; 'gangster rap'; 'hip hop'; 'rap'; 'west coast rap'],78,0.594,0.946,3.0,65.0,1.0,0.452,0.0869,0.0,0.306,0.397,155.826,283733.0,69.26118219157901,54.63075688626344,83.89160749689458
2020,Ride It,82,Ride It,Regard,['pop dance'; 'pop edm'; 'slap house'; 'uk dance'],66,0.88,0.751,7.0,62.0,0.0,0.0874,0.177,6.43e-05,0.106,0.884,117.948,157606.0,72.54631062676889,57.96288525452021,87.12973599901756
2014,"2 On (feat, ScHoolboy Q)",75,Aquarius,Tinashe,['alternative r&b'; 'dance pop'; 'metropopolis'; 'post-teen pop'; 'r&b'; 'urban contemporary'],66,0.742,0.595,9.0,87.0,1.0,0.107,0.15,0.0,0.111,0.431,101.013,227000.0,67.10857394868384,52.513692997749736,81.70345489961794
2008,I Hate This Part,67,Doll Domination (Deluxe),The Pussycat Dolls,['dance pop'; 'girl group'; 'pop'],67,0.756,0.612,5.0,64.0,1.0,0.0317,0.0659,0.0,0.274,0.452,111.572,218400.0,70.22392346839821,55.670430319111134,84.77741661768529
2006,Life is a Highway,77,Me And My Gang,Rascal Flatts,['contemporary country'; 'country'; 'country road'],67,0.582,0.952,5.0,58.0,1.0,0.0731,0.00324,0.0,0.223,0.655,103.027,276320.0,66.67839020055874,52.07156747713797,81.28521292397951
2008,Apologize,74,Shock Value,Timbaland,['dance pop'; 'pop'; 'pop rap'],75,0.653,0.604,8.0,77.0,1.0,0.0278,0.0292,0.0,0.097,0.101,118.016,184400.0,73.92859146683551,59.37309543218598,88.48408750148505
2013,Ain't It Fun,76,Paramore,Paramore,['candy pop'; 'pixie'; 'pop'; 'pop emo'; 'pop punk'; 'rock'],77,0.61,0.893,9.0,56.0,1.0,0.0921,0.154,4.41e-05,0.021,0.673,104.031,296520.0,72.35776555888127,57.69241402782055,87.02311708994199
2007,Proper Education - Radio Edit,57,Proper Education - EP,Eric Prydz,['edm'; 'electro house'; 'house'; 'pop dance'; 'progressive house'],62,0.537,0.937,0.0,65.0,1.0,0.0523,0.00102,0.035,0.0917,0.324,124.938,198567.0,67.43954756272878,52.87933075568165,81.9997643697759
2004,On Fire,61,The Hunger For More,Lloyd Banks,['gangster rap'; 'hardcore hip hop'; 'hip hop'; 'pop rap'; 'queens hip hop'; 'rap'],60,0.759,0.825,8.0,63.0,1.0,0.22,0.0923,0.00057,0.24,0.429,94.857,187280.0,69.55839924895217,54.9105372216644,84.20626127623994
2018,"Girls Like You (feat, Cardi B) - Cardi B Version",67,Red Pill Blues (Deluxe),Maroon 5,['pop'],83,0.851,0.541,0.0,83.0,1.0,0.0505,0.568,0.0,0.13,0.448,124.959,235545.0,78.25495092683984,63.67389697709815,92.83600487658153
2014,Maps,86,V,Maroon 5,['pop'],83,0.742,0.713,1.0,74.0,0.0,0.0303,0.0205,0.0,0.059,0.879,120.032,189960.0,77.27723742087095,62.7214223370417,91.83305250470019
2003,"Rise & Fall (feat, Sting)",62,Slicker than Your Average,Craig David,['british soul'],62,0.405,0.589,6.0,87.0,0.0,0.0586,0.252,0.0,0.661,0.808,83.373,287227.0,66.9859378624259,52.40741998050503,81.56445574434676
2018,I Like It,80,Invasion of Privacy,Cardi B,['pop'; 'rap'],78,0.816,0.726,5.0,60.0,0.0,0.129,0.099,0.0,0.372,0.65,136.048,253390.0,72.31586151013514,57.75914587685617,86.8725771434141
2018,All The Stars (with SZA),86,Black Panther The Album Music From And Inspired By,Kendrick Lamar,['conscious hip hop'; 'hip hop'; 'rap'; 'west coast rap'],86,0.698,0.633,8.0,69.0,1.0,0.0597,0.0605,0.000194,0.0926,0.552,96.924,232187.0,77.82719689725667,63.258288088924274,92.39610570558906
2014,I Will Never Let You Down,67,I Will Never Let You Down,Rita Ora,['dance pop'; 'pop'; 'uk pop'],71,0.753,0.801,4.0,50.0,1.0,0.0296,0.403,0.0,0.128,0.794,128.011,203467.0,73.00031942729848,58.436280576130095,87.56435827846687
2015,Fast Car,71,Fast Car,Jonas Blue,['pop'; 'pop dance'; 'tropical house'; 'uk dance'],73,0.644,0.57,9.0,84.0,1.0,0.052,0.484,0.0,0.299,0.527,113.945,212424.0,73.60369001204383,59.048176110755335,88.15920391333232
2012,Gangnam Style (ê°•ë‚¨ìŠ¤íƒ€ì¼),76,Gangnam Style (ê°•ë‚¨ìŠ¤íƒ€ì¼),PSY,['k-rap'; 'korean old school hip hop'],62,0.727,0.937,11.0,45.0,0.0,0.286,0.00417,0.0,0.091,0.749,132.067,219493.0,65.93439535589032,51.34104127732428,80.52774943445635
2013,"Play Hard (feat, Ne-Yo & Akon)",63,"Nothing but the Beat 2,0",David Guetta,['big room'; 'dance pop'; 'edm'; 'pop'; 'pop dance'],86,0.691,0.921,8.0,23.0,0.0,0.0535,0.174,0.0,0.331,0.802,130.072,201000.0,77.71383237725729,63.15919315957953,92.26847159493505
2019,Easier,71,CALM,5 Seconds of Summer,['boy band'; 'pop'],76,0.562,0.46,5.0,62.0,1.0,0.259,0.476,0.0,0.107,0.623,176.055,158099.0,74.51143942959193,59.92471668716654,89.09816217201733
2021,"Rumors (feat, Cardi B)",68,"Rumors (feat, Cardi B)",Lizzo,['escape room'; 'minnesota hip hop'; 'pop'; 'trap queen'],74,0.827,0.731,4.0,74.0,0.0,0.088,0.13,0.0,0.418,0.607,118.992,172833.0,74.72140858533712,60.15672495736591,89.28609221330832
2004,I Don't Want to Be,57,Chariot - Stripped,Gavin DeGraw,['neo mellow'; 'pop rock'],59,0.423,0.862,0.0,71.0,0.0,0.0695,0.00791,0.0,0.133,0.462,154.746,217760.0,66.8291261183059,52.23581765547445,81.42243458113734
2016,Hurts So Good,72,Leave It Beautiful (Complete),Astrid S,['alt z'; 'norwegian pop'; 'pop'; 'uk pop'],63,0.672,0.625,7.0,70.0,0.0,0.0468,0.0774,0.0,0.0934,0.423,120.038,208729.0,68.80756705941842,54.25398809785367,83.36114602098316
2005,"Slow Down - 12"" Version",68,Disturbing Tha Peace Presents Bobby Valentino,"Bobby V,",['contemporary r&b'; 'dirty south rap'; 'hip pop'; 'r&b'; 'southern hip hop'; 'urban contemporary'],57,0.568,0.732,11.0,68.0,0.0,0.103,0.179,4.92e-06,0.401,0.626,186.048,258667.0,62.084655477232126,47.47794968194482,76.69136127251943
2020,Dynamite,0,Dynamite,BTS,['k-pop'; 'k-pop boy group'; 'pop'],87,0.746,0.765,6.0,64.0,0.0,0.0993,0.0112,0.0,0.0936,0.737,114.044,199054.0,77.9877550120068,63.43321619189804,92.54229383211556
2019,"Hot Girl Summer (feat, Nicki Minaj & Ty Dolla $ign)",67,"Hot Girl Summer (feat, Nicki Minaj & Ty Dolla $ign)",Megan Thee Stallion,['houston rap'; 'pop'; 'r&b'; 'rap'; 'trap queen'],75,0.872,0.814,0.0,65.0,1.0,0.155,0.00485,1.96e-06,0.214,0.57,98.985,199427.0,70.82891393706171,56.21214485715109,85.44568301697234
2000,Life Is A Rollercoaster,61,Ronan,Ronan Keating,['europop'],59,0.655,0.791,0.0,95.0,1.0,0.0302,0.1,0.000124,0.334,0.862,118.981,234827.0,66.13103322198398,51.57370899830237,80.6883574456656
2008,Clumsy,64,The Dutchess,Fergie,['dance pop'; 'pop'],67,0.731,0.563,2.0,60.0,1.0,0.131,0.191,0.000423,0.296,0.452,184.004,240427.0,69.37657410678908,54.82364239962626,83.92950581395189
2010,"Memories (feat, Kid Cudi)",70,One Love (Deluxe),David Guetta,['big room'; 'dance pop'; 'edm'; 'pop'; 'pop dance'],86,0.561,0.87,8.0,78.0,1.0,0.343,0.0015,2.82e-06,0.246,0.498,129.98,210093.0,74.51989323715536,59.941976564689654,89.09780990962106
2004,My Boo,80,Confessions (Expanded Edition),USHER,['atl hip hop'; 'contemporary r&b'; 'dance pop'; 'pop'; 'r&b'; 'rap'; 'south carolina hip hop'; 'urban contemporary'],77,0.662,0.507,5.0,91.0,1.0,0.118,0.257,0.0,0.0465,0.676,86.412,223440.0,71.35590844672362,56.7583537091454,85.95346318430182
2004,Salt Shaker,64,Me & My Brother,Ying Yang Twins,['atl hip hop'; 'crunk'; 'dirty south rap'; 'old school atlanta hip hop'; 'southern hip hop'],61,0.884,0.697,11.0,77.0,1.0,0.128,0.0509,0.0,0.094,0.322,101.965,252440.0,67.31775764015457,52.73812731241111,81.89738796789803
2019,Ransom,82,We Love You Tecca,Lil Tecca,['melodic rap'; 'pluggnb'; 'rap'],76,0.745,0.642,7.0,79.0,0.0,0.287,0.0204,0.0,0.0658,0.226,179.974,131240.0,77.1730264508214,62.573687682584335,91.77236521905846
2011,Don't Wanna Go Home,64,Future History (Deluxe Edition),Jason Derulo,['dance pop'; 'pop'],77,0.671,0.808,2.0,68.0,0.0,0.0652,0.02,0.0,0.134,0.637,121.956,206080.0,73.27099985238713,58.72404480250717,87.8179549022671
2009,Forever,76,Relapse: Refill,Drake,['canadian hip hop'; 'canadian pop'; 'hip hop'; 'pop rap'; 'rap'],94,0.457,0.906,5.0,35.0,0.0,0.342,0.249,0.0,0.182,0.54,104.02,357707.0,72.68535920970325,57.90242489488708,87.46829352451941
2016,"DUELE EL CORAZON (feat, Wisin)",71,"DUELE EL CORAZON (feat, Wisin)",Enrique Iglesias,['dance pop'; 'latin pop'; 'mexican pop'],75,0.716,0.908,8.0,51.0,0.0,0.103,0.0858,0.0,0.135,0.869,91.03,199693.0,72.47947863865073,57.929685551092085,87.02927172620937
2004,I Believe in You,51,I Believe in You,Kylie Minogue,['australian dance'; 'australian pop'; 'dance pop'; 'eurodance'; 'new wave pop'],71,0.548,0.785,7.0,70.0,1.0,0.0704,0.00277,0.048,0.329,0.418,120.939,200973.0,70.65238258547598,56.09940774785804,85.20535742309391
2014,"Post to Be (feat, Chris Brown & Jhene Aiko)",56,"Post to Be (feat, Chris Brown & Jhene Aiko)",Omarion,['dance pop'; 'hip pop'; 'r&b'; 'rap'; 'southern hip hop'; 'trap'; 'urban contemporary'],59,0.733,0.676,10.0,75.0,0.0,0.0432,0.0697,0.0,0.208,0.701,97.448,226581.0,64.44416359781202,49.84390892370708,79.04441827191695
2006,"Where'd You Go (feat, Holly Brook & Jonah Matranga)",60,The Rising Tied,Fort Minor,['rap rock'],58,0.684,0.819,1.0,51.0,0.0,0.238,0.262,0.00197,0.113,0.25,179.999,231867.0,68.27872053191791,53.67750646350831,82.87993460032752
